Scale,,NoLoad,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
2224,1100,1703.960905,1456.136403,1706.640089,1462.834362,1706.640089,1474.890689
4352,1144,1907.578875,1446.759259,1906.239283,1466.853138,1906.239283,1488.286608
,,2111.196845,1438.721708,2111.196845,1474.890689,2108.517661,1508.380487
,,2312.135631,1426.665381,2312.135631,1481.588649,2310.796039,1537.851509
,,2518.432785,1419.967421,2519.772377,1493.644976,2515.753601,1572.680898
,,2718.031979,1402.552726,2716.692387,1503.022119,2709.994427,1607.510288
,,2918.970765,1390.496399,2918.970765,1516.418038,2905.574846,1650.377229
,,3121.249143,1373.081704,3122.588735,1531.153549,3103.834448,1697.262946
,,3324.867112,1358.346193,3326.206704,1548.568244,3303.433642,1746.827846
,,3529.824674,1339.591907,3531.164266,1564.643347,3501.693244,1799.071931
,,3733.442644,1315.479252,3736.121828,1574.02049,3699.952846,1849.976423
,,3934.38143,1268.593536,3939.739798,1568.662123,3900.891632,1883.466221
,,4131.30144,1206.972308,4144.697359,1544.549468,4105.849194,1902.220508
,,4322.863083,1133.294753,4348.315329,1508.380487,4312.146348,1910.258059
,,4505.047582,1039.52332,4545.23534,1456.136403,4515.764318,1900.880916
,,4683.213306,933.695559,4740.815758,1386.477623,4722.061471,1878.107853
,,4846.643519,809.1135117,4929.698217,1300.743741,4923.000257,1837.920096
,,5004.715364,672.4751372,5109.203532,1202.953532,5119.920267,1785.676012
,,5146.712106,526.4596193,5279.331704,1091.767404,5310.142318,1716.017233
,,5264.596193,383.1232853,5429.365998,972.5437243,5477.591307,1643.67927
,,1507.040895,1465.513546,1507.040895,1465.513546,1504.361711,1465.513546
