Scale,,0g,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
988.4565718677941,1110.8800922367411,1025.8958292805792,1521.5328906736831,1022.2514391232769,1523.3550857523342,1009.4960735727191,1536.110451302892
3468.6664104534975,1133.5511145272867,1260.9589944265733,1516.0663054377296,1260.9589944265733,1516.0663054377296,1255.4924091906198,1536.110451302892
,,1494.1999644939162,1505.133134965823,1505.133134965823,1523.3550857523342,1490.555574336614,1550.6880119321008
,,1734.7297148758637,1503.3109398871718,1742.0184951904682,1525.1772808309852,1727.4409345612594,1563.4433774826587
,,1971.615075100509,1497.8443546512185,1977.0816603364624,1528.8216709882875,1964.3262947859046,1583.487523347821
,,2206.6782402465033,1486.9111841793117,2215.789215639759,1537.932646381543,2201.2116550105497,1599.8872790556811
,,2445.3857955497997,1475.9780137074051,2454.4967709430553,1539.7548414601943,2439.919210313846,1623.5758150781455
,,2684.093350853096,1472.3336235501029,2695.0265213250027,1550.6880119321008,2674.9823754598406,1649.0865461792612
,,2920.978711077741,1463.2226481568473,2930.0896864709966,1559.7989873253564,2910.0455406058345,1674.5972772803768
,,3157.8640713023865,1452.2894776849405,3168.797241774293,1565.26557256131,3150.575290987782,1700.1080083814925
,,3398.393821684334,1430.423136741127,3407.5047970775895,1568.9099627186122,3387.4606512124274,1720.1521542466548
,,3633.456986830328,1392.1570400894536,3646.212352380886,1545.2214266961475,3626.168206515724,1727.4409345612594
,,3866.6979568976712,1333.846797572618,3883.0977126055313,1508.7775251231253,3868.5201519763223,1714.6855690107016
,,4099.938926965014,1255.4924091906198,4121.805267908828,1454.1116727635917,4109.04990235827,1685.5304477522836
,,4320.424531481799,1160.7382651007617,4351.401847818868,1381.223869617547,4345.935262582915,1634.5089855500523
,,4537.265745841282,1049.5843653030436,4577.354037571607,1291.9363107636423,4579.176232650258,1574.3765479545655
,,4744.99598480751,920.2085147188143,4797.839642088392,1186.2489962018774,4805.128422402997,1485.0889891006607
,,4934.504272987226,776.255103505376,5001.925490897317,1060.5175357749504,5025.614026919782,1384.8682597748493
,,5116.723780852338,619.54632674138,5198.722559391638,925.6750999547677,5238.8108511219625,1273.7143599771312
,,5267.965972380381,459.1931598200816,5366.36450662754,781.7216887413293,5419.208163908424,1149.8050946288552
,,785.3660788986316,1528.8216709882875,781.7216887413293,1525.1772808309852,776.7336148959483,1528.4113067307371
