Scale,,NoLoad,,100g_Load,,200g_Load,
X,Y,X,Y,X,Y,X,Y
2776.7744679111916,865.2996431970943,2442.3780251530884,1099.4577903705015,2438.5012346369726,1111.8635200220726,2436.9505184305262,1125.0446077768672
4183.584210399371,893.2125349131295,2579.6164094235955,1093.254925544716,2574.9642608042564,1121.1678172607512,2574.188902701033,1149.0807089767864
,,2716.854793694102,1087.0520607189303,2710.6519288683166,1135.1242631187688,2705.2244221457545,1186.2978979315
,,2850.216387448493,1077.7477634802517,2846.3395969323774,1152.1821413896794,2833.158509177583,1236.6961746410084
,,2986.679413615777,1066.1173919319037,2979.7011906867683,1176.2182425895985,2954.8897313836255,1294.8480323827487
,,3120.816365473391,1056.8130946932254,3113.062784441159,1203.3557762024107,3074.294879279999,1360.7534711567207
,,3256.5040335374515,1045.1827231448774,3245.6490200923267,1234.3701003313388,3187.497162350586,1435.9632071693716
,,3392.967059704735,1032.0016353900828,3375.909181433825,1268.4858568731597,3298.3733711115046,1518.9265242142542
,,3528.6547277687955,1018.0451895320651,3508.4954170849924,1306.4784039310966,3403.046715046637,1605.7666317752528
,,3665.117753936079,1004.8641017772708,3639.5309365297135,1346.7970252987031,3504.618626568876,1697.2588879555908
,,3800.80542200014,982.3787167837978,3771.341814077658,1384.0142142534169,3604.6398218846693,1791.8525765488216
,,3930.2902252384147,953.6904669645394,3907.0294821417187,1412.7024640726754,3709.3131658198017,1880.2434003162666
,,4063.6518189928056,907.1689807711472,4041.1664339993326,1432.0864166532554,3819.4140164774967,1963.2067173611492
,,4189.259831714964,852.1185554422998,4178.40481826984,1442.1660719951572,3934.942373857754,2039.1918114770233
,,4310.215695817784,786.9884747715507,4315.6432025403465,1442.9414300983804,4053.572163650904,2108.198682663888
,,4428.070127507711,710.2280225524537,4453.656944914076,1432.8617747564786,4174.528027753723,2171.002689024968
,,4535.844903855736,622.6125568882318,4587.018538668467,1409.6010316597826,4300.9113985791055,2225.2777562505917
,,4634.315382965083,528.7942263982243,4721.155490526082,1377.8113494276313,4427.294769404488,2268.697810031091
,,4726.582997248644,429.5483891856543,4849.864935661133,1339.8188023696944,4557.554930745986,2307.4657151922515
,,4805.66952377741,322.5489709408523,4966.944009247837,1283.2176608344005,4683.1629434681445,2331.5018163921704
,,2309.016431398698,1105.660655196287,2306.690357089028,1105.660655196287,2309.791789501921,1106.4360132995103
