Scale,,NoLoad,,100g,,200g,
X,Y,X,Y,X,Y,X,Y
2882.8017832647465,630.9477880658437,2430.336011326399,858.9512920413556,2429.5607845285276,874.4558279987808,2429.5607845285276,888.4099103604634
4266.600222908093,660.4188100137175,2563.6750205602552,853.5247044562568,2563.6750205602552,890.7355907540772,2561.3493401666415,917.0933018817001
,,2696.238802996241,846.5476632754154,2695.4635761983695,914.7676214880863,2687.711308219657,958.9555489667481
,,2830.3530390279684,839.5706220945741,2827.2521318364834,941.9005594135804,2810.972369081187,1017.0975588070926
,,2962.916821463954,831.8183541158616,2954.38932668737,977.5609921156583,2928.8068423576187,1080.6661562325357
,,3095.4806038999395,823.2908593392776,3082.301748336128,1016.3223320092213,3040.43950125108,1152.762248434563
,,3232.695747123152,813.2129109669513,3208.6637163891432,1060.510259487883,3145.870345761571,1234.1610622110452
,,3362.933849165524,802.3597357967536,3333.4752308464163,1110.1247745516437,3248.2002830805777,1322.5369171683687
,,3499.373765590866,790.7313338286848,3456.7362917079463,1163.6154236047605,3345.103632814485,1413.238452519306
,,3632.712774824722,776.7772514670021,3579.997352569477,1219.4317530514913,3441.231755750521,1511.6922558489562
,,3766.051784058579,758.1718083180918,3704.8088670267493,1272.147175306737,3533.483744697201,1610.146059178606
,,3897.840339696693,728.713189998984,3830.3956082818936,1319.4360099768837,3630.3870944311084,1703.9485017210286
,,4028.853668536936,688.4013965096785,3959.8584835263937,1358.1973498704467,3731.9418049522433,1793.0995834762234
,,4152.889956196337,634.1355206586903,4093.9727195581218,1389.2064217852972,3840.47355665422,1877.5993044441907
,,4273.825336664254,571.3421500311183,4226.536501994107,1410.137545327821,3947.4548547604536,1956.6724378270592
,,4388.558902749201,503.12219181844745,4361.425964823707,1421.76594729589,4063.738874441143,2029.5437568269574
,,4494.7649740575625,418.62247085048017,4496.315427653305,1424.8668544873751,4182.348574515445,2093.1123542524006
,,4596.319684578698,329.4713890952853,4630.429663685033,1413.238452519306,4304.059181781233,2148.15345690126
,,4687.796446727507,230.2423589677641,4761.442992525276,1397.733916561881,4427.320242642763,2197.767971965021
,,4762.218219323147,128.68764844662908,4885.479280184678,1365.174391051288,4549.030849908551,2231.102724273485
,,2300.097909284027,871.3549208072957,2300.097909284027,867.4787868179394,2299.322682486156,867.4787868179394
